Time,"UTC TIME",Anum,Fnum,Height,Speed,Angle,Longitude,Latitude
1698542230,"2023-10-29 01:17:10",B5962,3U5128,106.68,266.688,353,116.59644,40.07932
1698542246,"2023-10-29 01:17:26",B5962,3U5128,312.42,253.724,354,116.59515,40.08879
1698542260,"2023-10-29 01:17:40",B5962,3U5128,487.68,251.872,354,116.59381,40.09822
1698542271,"2023-10-29 01:17:51",B5962,3U5128,601.98,251.872,354,116.59291,40.10443
1698542286,"2023-10-29 01:18:06",B5962,3U5128,754.38,255.576,353,116.59135,40.11397
1698542301,"2023-10-29 01:18:21",B5962,3U5128,899.16,262.984,352,116.5896,40.12358
1698542315,"2023-10-29 01:18:35",B5962,3U5128,975.36,296.32,355,116.5882,40.13406
1698542331,"2023-10-29 01:18:51",B5962,3U5128,1036.32,350.028,354,116.58654,40.14609
1698542345,"2023-10-29 01:19:05",B5962,3U5128,1104.9,407.44,354,116.5846,40.16048
1698542360,"2023-10-29 01:19:20",B5962,3U5128,1211.58,457.444,355,116.58248,40.17677
1698542371,"2023-10-29 01:19:31",B5962,3U5128,1280.16,490.78,354,116.58069,40.18936
1698542385,"2023-10-29 01:19:45",B5962,3U5128,1447.8,527.82,354,116.57799,40.20805
1698542401,"2023-10-29 01:20:01",B5962,3U5128,1752.6,524.116,354,116.5753,40.22788
1698542415,"2023-10-29 01:20:15",B5962,3U5128,2072.64,514.856,351,116.57125,40.24767
1698542435,"2023-10-29 01:20:35",B5962,3U5128,2278.38,522.264,351,116.56706,40.26759
1698542446,"2023-10-29 01:20:46",B5962,3U5128,2339.34,522.264,350,116.56421,40.2805
1698542460,"2023-10-29 01:21:00",B5962,3U5128,2369.82,516.708,327,116.55359,40.29849
1698542475,"2023-10-29 01:21:15",B5962,3U5128,2377.44,514.856,301,116.5346,40.31079
1698542490,"2023-10-29 01:21:30",B5962,3U5128,2468.88,511.152,277,116.51088,40.31577
1698542505,"2023-10-29 01:21:45",B5962,3U5128,2727.96,509.3,272,116.4861,40.31629
1698542520,"2023-10-29 01:22:00",B5962,3U5128,2926.08,511.152,270,116.46063,40.31653
1698542536,"2023-10-29 01:22:16",B5962,3U5128,3147.06,514.856,270,116.43248,40.31661
1698542551,"2023-10-29 01:22:31",B5962,3U5128,3337.56,533.376,270,116.40714,40.31671
1698542565,"2023-10-29 01:22:45",B5962,3U5128,3528.06,557.452,270,116.37946,40.31667
1698542581,"2023-10-29 01:23:01",B5962,3U5128,3726.18,575.972,270,116.35171,40.31666
1698542595,"2023-10-29 01:23:15",B5962,3U5128,3916.68,594.492,269,116.32349,40.31653
1698542611,"2023-10-29 01:23:31",B5962,3U5128,4076.7,601.9,261,116.29767,40.31255
1698542625,"2023-10-29 01:23:45",B5962,3U5128,4267.2,620.42,232,116.27228,40.29955
1698542640,"2023-10-29 01:24:00",B5962,3U5128,4457.7,646.348,214,116.253829,40.281093
1698542655,"2023-10-29 01:24:15",B5962,3U5128,4693.92,659.312,212,116.23254,40.2554
1698542670,"2023-10-29 01:24:30",B5962,3U5128,4884.42,675.98,213,116.21456,40.23342
1698542685,"2023-10-29 01:24:45",B5962,3U5128,5074.92,685.24,213,116.19653,40.21179
1698542700,"2023-10-29 01:25:00",B5962,3U5128,5265.42,694.5,213,116.17853,40.19028
1698542720,"2023-10-29 01:25:20",B5962,3U5128,5471.16,703.76,213,116.1587,40.16657
1698542735,"2023-10-29 01:25:35",B5962,3U5128,5661.66,713.02,213,116.13991,40.14409
1698542750,"2023-10-29 01:25:50",B5962,3U5128,5852.16,720.428,213,116.12087,40.12137
1698542765,"2023-10-29 01:26:05",B5962,3U5128,5974.08,740.8,213,116.10059,40.09708
1698542780,"2023-10-29 01:26:20",B5962,3U5128,5996.94,748.208,213,116.08079,40.07342
1698542796,"2023-10-29 01:26:36",B5962,3U5128,6004.56,746.356,213,116.060382,40.04903
1698542810,"2023-10-29 01:26:50",B5962,3U5128,6004.56,742.652,213,116.03984,40.02445
1698542821,"2023-10-29 01:27:01",B5962,3U5128,6004.56,744.504,213,116.0273,40.00941
1698542835,"2023-10-29 01:27:15",B5962,3U5128,6004.56,746.356,200,116.01111,39.98373
1698542851,"2023-10-29 01:27:31",B5962,3U5128,6004.56,753.764,181,116.00616,39.95366
1698542865,"2023-10-29 01:27:45",B5962,3U5128,6004.56,759.32,162,116.01357,39.92609
1698542876,"2023-10-29 01:27:56",B5962,3U5128,6004.56,763.024,158,116.02231,39.90807
1698542890,"2023-10-29 01:28:10",B5962,3U5128,6004.56,764.876,158,116.03625,39.88102
1698542905,"2023-10-29 01:28:25",B5962,3U5128,6004.56,763.024,158,116.05002,39.85446
1698542920,"2023-10-29 01:28:40",B5962,3U5128,6004.56,761.172,158,116.06351,39.82832
1698542935,"2023-10-29 01:28:55",B5962,3U5128,6004.56,759.32,158,116.07712,39.80186
1698542950,"2023-10-29 01:29:10",B5962,3U5128,6004.56,759.32,158,116.0907,39.77554
1698542965,"2023-10-29 01:29:25",B5962,3U5128,6057.9,764.876,158,116.10465,39.748444
1698542980,"2023-10-29 01:29:40",B5962,3U5128,6225.54,774.136,158,116.11797,39.72244
1698542995,"2023-10-29 01:29:55",B5962,3U5128,6423.66,777.84,158,116.13182,39.69548
1698543006,"2023-10-29 01:30:06",B5962,3U5128,6545.58,779.692,158,116.14117,39.67731
1698543020,"2023-10-29 01:30:20",B5962,3U5128,6713.22,787.1,158,116.1551,39.65012
1698543036,"2023-10-29 01:30:36",B5962,3U5128,6865.62,798.212,158,116.16961,39.62169
1698543050,"2023-10-29 01:30:50",B5962,3U5128,7018.02,803.768,158,116.18372,39.59403
1698543065,"2023-10-29 01:31:05",B5962,3U5128,7147.56,813.028,158,116.198,39.56619
1698543080,"2023-10-29 01:31:20",B5962,3U5128,7292.34,822.288,158,116.21272,39.53732
1698543095,"2023-10-29 01:31:35",B5962,3U5128,7429.5,829.696,158,116.22735,39.50862
1698543110,"2023-10-29 01:31:50",B5962,3U5128,7482.84,831.548,158,116.24274,39.47853
1698543125,"2023-10-29 01:32:05",B5962,3U5128,7498.08,831.548,158,116.2578,39.44907
1698543140,"2023-10-29 01:32:20",B5962,3U5128,7498.08,831.548,158,116.27203,39.42109
1698543151,"2023-10-29 01:32:31",B5962,3U5128,7498.08,827.844,158,116.28174,39.40195
1698543165,"2023-10-29 01:32:45",B5962,3U5128,7498.08,827.844,158,116.29619,39.37335
1698543180,"2023-10-29 01:33:00",B5962,3U5128,7498.08,827.844,158,116.31079,39.3446
1698543200,"2023-10-29 01:33:20",B5962,3U5128,7498.08,829.696,158,116.3276,39.31151
1698543211,"2023-10-29 01:33:31",B5962,3U5128,7498.08,829.696,159,116.33759,39.29186
1698543225,"2023-10-29 01:33:45",B5962,3U5128,7498.08,829.696,158,116.35205,39.26327
1698543240,"2023-10-29 01:34:00",B5962,3U5128,7498.08,831.548,158,116.36719,39.23337
1698543255,"2023-10-29 01:34:15",B5962,3U5128,7498.08,831.548,158,116.38146,39.20512
1698543266,"2023-10-29 01:34:26",B5962,3U5128,7498.08,831.548,158,116.39124,39.18581
1698543280,"2023-10-29 01:34:40",B5962,3U5128,7498.08,833.4,158,116.40607,39.15639
1698543291,"2023-10-29 01:34:51",B5962,3U5128,7498.08,833.4,159,116.41559,39.13749
1698543305,"2023-10-29 01:35:05",B5962,3U5128,7498.08,833.4,159,116.43042,39.10812
1698543316,"2023-10-29 01:35:16",B5962,3U5128,7498.08,837.104,159,116.442078,39.084933
1698543330,"2023-10-29 01:35:30",B5962,3U5128,7498.08,837.104,158,116.45687,39.05557
1698543345,"2023-10-29 01:35:45",B5962,3U5128,7498.08,833.4,159,116.473633,39.022181
1698543360,"2023-10-29 01:36:00",B5962,3U5128,7498.08,833.4,158,116.48792,38.99368
1698543371,"2023-10-29 01:36:11",B5962,3U5128,7498.08,835.252,159,116.49771,38.97423
1698543385,"2023-10-29 01:36:25",B5962,3U5128,7498.08,831.548,158,116.512939,38.943833
1698543400,"2023-10-29 01:36:40",B5962,3U5128,7498.08,829.696,158,116.5271,38.91553
1698543415,"2023-10-29 01:36:55",B5962,3U5128,7498.08,827.844,158,116.54126,38.88732
1698543430,"2023-10-29 01:37:10",B5962,3U5128,7498.08,831.548,159,116.55581,38.85832
1698543445,"2023-10-29 01:37:25",B5962,3U5128,7498.08,831.548,159,116.57092,38.82806
1698543461,"2023-10-29 01:37:41",B5962,3U5128,7551.42,835.252,158,116.585388,38.799009
1698543475,"2023-10-29 01:37:55",B5962,3U5128,7719.06,840.808,159,116.59955,38.77052
1698543490,"2023-10-29 01:38:10",B5962,3U5128,7924.8,844.512,159,116.61444,38.740768
1698543505,"2023-10-29 01:38:25",B5962,3U5128,8046.72,851.92,158,116.62494,38.71968
1698543516,"2023-10-29 01:38:36",B5962,3U5128,8161.02,857.476,158,116.636054,38.697418
1698543530,"2023-10-29 01:38:50",B5962,3U5128,8328.66,866.736,159,116.651399,38.666519
1698543541,"2023-10-29 01:39:01",B5962,3U5128,8435.34,872.292,161,116.660654,38.645874
1698543555,"2023-10-29 01:39:15",B5962,3U5128,8610.6,879.7,165,116.672974,38.613126
1698543570,"2023-10-29 01:39:30",B5962,3U5128,8778.24,881.552,166,116.68286,38.58161
1698543585,"2023-10-29 01:39:45",B5962,3U5128,8983.98,879.7,166,116.69312,38.54874
1698543600,"2023-10-29 01:40:00",B5962,3U5128,9189.72,877.848,166,116.70306,38.51714
1698543615,"2023-10-29 01:40:15",B5962,3U5128,9372.6,875.996,166,116.713257,38.484688
1698543630,"2023-10-29 01:40:30",B5962,3U5128,9585.96,877.848,166,116.72449,38.4487
1698543646,"2023-10-29 01:40:46",B5962,3U5128,9753.6,877.848,166,116.734155,38.41745
1698543661,"2023-10-29 01:41:01",B5962,3U5128,9928.86,877.848,166,116.744404,38.384537
1698543675,"2023-10-29 01:41:15",B5962,3U5128,10104.12,877.848,166,116.754456,38.352127
1698543690,"2023-10-29 01:41:30",B5962,3U5128,10279.38,874.144,166,116.763923,38.321503
1698543705,"2023-10-29 01:41:45",B5962,3U5128,10469.88,870.44,166,116.773801,38.289635
1698543716,"2023-10-29 01:41:56",B5962,3U5128,10614.66,866.736,166,116.78046,38.268173
1698543730,"2023-10-29 01:42:10",B5962,3U5128,10805.16,857.476,166,116.79046,38.235727
1698543741,"2023-10-29 01:42:21",B5962,3U5128,10896.6,859.328,166,116.796371,38.216501
1698543756,"2023-10-29 01:42:36",B5962,3U5128,11018.52,863.032,166,116.80606,38.18513
1698543770,"2023-10-29 01:42:50",B5962,3U5128,11148.06,863.032,166,116.815757,38.15387
1698543789,"2023-10-29 01:43:09",B5962,3U5128,11277.6,866.736,166,116.826464,38.119021
1698543804,"2023-10-29 01:43:24",B5962,3U5128,11300.46,877.848,166,116.83596,38.08811
1698543819,"2023-10-29 01:43:39",B5962,3U5128,11300.46,885.256,166,116.84579,38.056
1698543834,"2023-10-29 01:43:54",B5962,3U5128,11308.08,887.108,166,116.85567,38.023911
1698543849,"2023-10-29 01:44:09",B5962,3U5128,11308.08,887.108,166,116.8682,37.983181
1698543860,"2023-10-29 01:44:20",B5962,3U5128,11308.08,885.256,166,116.874253,37.963486
1698543874,"2023-10-29 01:44:34",B5962,3U5128,11308.08,883.404,166,116.88408,37.93151
1698543889,"2023-10-29 01:44:49",B5962,3U5128,11308.08,881.552,166,116.891904,37.905951
1698543904,"2023-10-29 01:45:04",B5962,3U5128,11308.08,881.552,166,116.901637,37.874063
1698543915,"2023-10-29 01:45:15",B5962,3U5128,11308.08,877.848,166,116.907972,37.853348
1698543929,"2023-10-29 01:45:29",B5962,3U5128,11308.08,875.996,166,116.9177,37.82146
1698543944,"2023-10-29 01:45:44",B5962,3U5128,11308.08,875.996,166,116.927256,37.790268
1698543959,"2023-10-29 01:45:59",B5962,3U5128,11308.08,875.996,166,116.93713,37.7579
1698543974,"2023-10-29 01:46:14",B5962,3U5128,11308.08,877.848,166,116.94719,37.72496
1698543989,"2023-10-29 01:46:29",B5962,3U5128,11308.08,875.996,166,116.95633,37.69493
1698544000,"2023-10-29 01:46:40",B5962,3U5128,11308.08,875.996,166,116.96343,37.671753
1698544014,"2023-10-29 01:46:54",B5962,3U5128,11308.08,875.996,166,116.973072,37.64003
1698544025,"2023-10-29 01:47:05",B5962,3U5128,11308.08,877.848,166,116.97903,37.6203
1698544039,"2023-10-29 01:47:19",B5962,3U5128,11308.08,877.848,166,116.988733,37.58844
1698544054,"2023-10-29 01:47:34",B5962,3U5128,11308.08,877.848,166,116.99884,37.55504
1698544069,"2023-10-29 01:47:49",B5962,3U5128,11308.08,875.996,166,117.00875,37.52241
1698544084,"2023-10-29 01:48:04",B5962,3U5128,11308.08,875.996,166,117.01848,37.4903
1698544095,"2023-10-29 01:48:15",B5962,3U5128,11308.08,875.996,166,117.02541,37.46743
1698544109,"2023-10-29 01:48:29",B5962,3U5128,11308.08,877.848,166,117.03472,37.43669
1698544124,"2023-10-29 01:48:44",B5962,3U5128,11308.08,879.7,166,117.04428,37.405142
1698544139,"2023-10-29 01:48:59",B5962,3U5128,11308.08,879.7,166,117.05455,37.37111
1698544154,"2023-10-29 01:49:14",B5962,3U5128,11308.08,881.552,166,117.064342,37.338572
1698544165,"2023-10-29 01:49:25",B5962,3U5128,11308.08,881.552,167,117.070671,37.317298
1698544179,"2023-10-29 01:49:39",B5962,3U5128,11308.08,881.552,166,117.08025,37.28545
1698544194,"2023-10-29 01:49:54",B5962,3U5128,11308.08,883.404,166,117.09031,37.25231
1698544209,"2023-10-29 01:50:09",B5962,3U5128,11308.08,881.552,166,117.09993,37.22066
1698544224,"2023-10-29 01:50:24",B5962,3U5128,11308.08,881.552,166,117.1097,37.188446
1698544235,"2023-10-29 01:50:35",B5962,3U5128,11308.08,881.552,166,117.116168,37.166981
1698544249,"2023-10-29 01:50:49",B5962,3U5128,11308.08,881.552,166,117.125841,37.134953
1698544264,"2023-10-29 01:51:04",B5962,3U5128,11308.08,881.552,166,117.135412,37.103439
1698544275,"2023-10-29 01:51:15",B5962,3U5128,11308.08,881.552,166,117.1422,37.08086
1698544289,"2023-10-29 01:51:29",B5962,3U5128,11308.08,881.552,166,117.15172,37.04933
1698544305,"2023-10-29 01:51:45",B5962,3U5128,11308.08,881.552,166,117.161308,37.017455
1698544319,"2023-10-29 01:51:59",B5962,3U5128,11308.08,879.7,166,117.17104,36.985101
1698544330,"2023-10-29 01:52:10",B5962,3U5128,11308.08,881.552,166,117.177312,36.964279
1698544344,"2023-10-29 01:52:24",B5962,3U5128,11308.08,877.848,166,117.186955,36.932144
1698544360,"2023-10-29 01:52:40",B5962,3U5128,11308.08,877.848,166,117.19677,36.8996
1698544374,"2023-10-29 01:52:54",B5962,3U5128,11308.08,877.848,166,117.2063,36.86769
1698544389,"2023-10-29 01:53:09",B5962,3U5128,11308.08,877.848,166,117.215767,36.836105
1698544404,"2023-10-29 01:53:24",B5962,3U5128,11308.08,879.7,166,117.225494,36.803604
1698544419,"2023-10-29 01:53:39",B5962,3U5128,11308.08,879.7,166,117.23482,36.77234
1698544430,"2023-10-29 01:53:50",B5962,3U5128,11308.08,881.552,167,117.24136,36.75057
1698544444,"2023-10-29 01:54:04",B5962,3U5128,11308.08,881.552,166,117.251358,36.716949
1698544459,"2023-10-29 01:54:19",B5962,3U5128,11308.08,883.404,167,117.26047,36.68652
1698544474,"2023-10-29 01:54:34",B5962,3U5128,11308.08,883.404,167,117.26999,36.65449
1698544489,"2023-10-29 01:54:49",B5962,3U5128,11308.08,885.256,166,117.279968,36.621048
1698544504,"2023-10-29 01:55:04",B5962,3U5128,11308.08,885.256,166,117.289747,36.588336
1698544520,"2023-10-29 01:55:20",B5962,3U5128,11308.08,885.256,167,117.2991,36.55677
1698544534,"2023-10-29 01:55:34",B5962,3U5128,11308.08,885.256,166,117.308622,36.524606
1698544549,"2023-10-29 01:55:49",B5962,3U5128,11308.08,887.108,166,117.318148,36.492672
1698544564,"2023-10-29 01:56:04",B5962,3U5128,11308.08,888.96,167,117.32769,36.46024
1698544579,"2023-10-29 01:56:19",B5962,3U5128,11308.08,888.96,167,117.337303,36.427872
1698544590,"2023-10-29 01:56:30",B5962,3U5128,11308.08,888.96,166,117.34394,36.40544
1698544604,"2023-10-29 01:56:44",B5962,3U5128,11308.08,888.96,166,117.3535,36.37331
1698544619,"2023-10-29 01:56:59",B5962,3U5128,11308.08,888.96,167,117.36303,36.34091
1698544634,"2023-10-29 01:57:14",B5962,3U5128,11308.08,887.108,167,117.37249,36.3089
1698544649,"2023-10-29 01:57:29",B5962,3U5128,11308.08,885.256,167,117.382107,36.276306
1698544664,"2023-10-29 01:57:44",B5962,3U5128,11308.08,885.256,167,117.391548,36.244171
1698544679,"2023-10-29 01:57:59",B5962,3U5128,11308.08,885.256,166,117.40107,36.21201
1698544694,"2023-10-29 01:58:14",B5962,3U5128,11308.08,885.256,166,117.41066,36.17949
1698544709,"2023-10-29 01:58:29",B5962,3U5128,11308.08,885.256,167,117.42018,36.14721
1698544724,"2023-10-29 01:58:44",B5962,3U5128,11308.08,885.256,167,117.4296,36.11522
1698544739,"2023-10-29 01:58:59",B5962,3U5128,11308.08,888.96,167,117.43917,36.08259
1698544750,"2023-10-29 01:59:10",B5962,3U5128,11308.08,887.108,166,117.44551,36.06097
1698544764,"2023-10-29 01:59:24",B5962,3U5128,11308.08,885.256,166,117.454951,36.028872
1698544780,"2023-10-29 01:59:40",B5962,3U5128,11308.08,885.256,167,117.46428,35.99707
1698544794,"2023-10-29 01:59:54",B5962,3U5128,11308.08,885.256,167,117.473831,35.96434
1698544809,"2023-10-29 02:00:09",B5962,3U5128,11308.08,885.256,167,117.48376,35.93041
1698544824,"2023-10-29 02:00:24",B5962,3U5128,11308.08,885.256,167,117.493345,35.897641
1698544839,"2023-10-29 02:00:39",B5962,3U5128,11308.08,885.256,167,117.502785,35.865417
1698544855,"2023-10-29 02:00:55",B5962,3U5128,11308.08,883.404,166,117.5121,35.83326
1698544869,"2023-10-29 02:01:09",B5962,3U5128,11308.08,885.256,167,117.522213,35.798485
1698544884,"2023-10-29 02:01:24",B5962,3U5128,11308.08,888.96,167,117.531738,35.765805
1698544899,"2023-10-29 02:01:39",B5962,3U5128,11308.08,888.96,167,117.54103,35.733731
1698544914,"2023-10-29 02:01:54",B5962,3U5128,11308.08,888.96,167,117.55079,35.70031
1698544925,"2023-10-29 02:02:05",B5962,3U5128,11308.08,888.96,166,117.55674,35.67989
1698544939,"2023-10-29 02:02:19",B5962,3U5128,11308.08,885.256,167,117.56636,35.64697
1698544954,"2023-10-29 02:02:34",B5962,3U5128,11308.08,887.108,167,117.57551,35.61549
1698544969,"2023-10-29 02:02:49",B5962,3U5128,11308.08,885.256,166,117.584896,35.583023
1698544984,"2023-10-29 02:03:04",B5962,3U5128,11308.08,888.96,167,117.594509,35.549835
1698544999,"2023-10-29 02:03:19",B5962,3U5128,11308.08,888.96,167,117.603792,35.517682
1698545014,"2023-10-29 02:03:34",B5962,3U5128,11308.08,888.96,167,117.61305,35.48579
1698545029,"2023-10-29 02:03:49",B5962,3U5128,11308.08,890.812,166,117.62249,35.4533
1698545044,"2023-10-29 02:04:04",B5962,3U5128,11308.08,894.516,167,117.63196,35.42043
1698545059,"2023-10-29 02:04:19",B5962,3U5128,11308.08,896.368,167,117.64143,35.38729
1698545074,"2023-10-29 02:04:34",B5962,3U5128,11308.08,892.664,166,117.6506,35.35545
1698545089,"2023-10-29 02:04:49",B5962,3U5128,11308.08,892.664,167,117.65997,35.32274
1698545104,"2023-10-29 02:05:04",B5962,3U5128,11308.08,892.664,167,117.66981,35.2885
1698545115,"2023-10-29 02:05:15",B5962,3U5128,11308.08,892.664,166,117.67585,35.26765
1698545129,"2023-10-29 02:05:29",B5962,3U5128,11308.08,890.812,167,117.68502,35.23595
1698545140,"2023-10-29 02:05:40",B5962,3U5128,11308.08,888.96,166,117.691208,35.214294
1698545154,"2023-10-29 02:05:54",B5962,3U5128,11308.08,888.96,167,117.70079,35.18102
1698545169,"2023-10-29 02:06:09",B5962,3U5128,11308.08,890.812,166,117.70998,35.14899
