Time,"UTC TIME",Anum,Fnum,Height,Speed,Angle,Longitude,Latitude
1675246205,"2023-02-01 10:10:05",B1049,MU5122,-91.44,274.096,354,116.59684,40.07673
1675246220,"2023-02-01 10:10:20",B1049,MU5122,106.68,259.28,354,116.59552,40.08636
1675246235,"2023-02-01 10:10:35",B1049,MU5122,297.18,253.724,353,116.59393,40.09593
1675246250,"2023-02-01 10:10:50",B1049,MU5122,472.44,251.872,353,116.59241,40.1055
1675246265,"2023-02-01 10:11:05",B1049,MU5122,632.46,248.168,353,116.59088,40.11465
1675246280,"2023-02-01 10:11:20",B1049,MU5122,784.86,251.872,353,116.58948,40.12395
1675246295,"2023-02-01 10:11:35",B1049,MU5122,899.16,266.688,353,116.58791,40.13362
1675246310,"2023-02-01 10:11:50",B1049,MU5122,960.12,312.988,352,116.58594,40.14478
1675246325,"2023-02-01 10:12:05",B1049,MU5122,1036.32,359.288,352,116.58373,40.15694
1675246340,"2023-02-01 10:12:20",B1049,MU5122,1150.62,396.328,353,116.5813,40.17105
1675246355,"2023-02-01 10:12:35",B1049,MU5122,1287.78,435.22,354,116.57905,40.18687
1675246370,"2023-02-01 10:12:50",B1049,MU5122,1493.52,451.888,352,116.57605,40.2034
1675246385,"2023-02-01 10:13:05",B1049,MU5122,1737.36,464.852,346,116.57239,40.2204
1675246400,"2023-02-01 10:13:20",B1049,MU5122,1889.76,468.556,320,116.56073,40.23592
1675246415,"2023-02-01 10:13:35",B1049,MU5122,1958.34,474.112,289,116.54191,40.24464
1675246430,"2023-02-01 10:13:50",B1049,MU5122,2118.36,487.076,257,116.51831,40.2448
1675246445,"2023-02-01 10:14:05",B1049,MU5122,2385.06,500.04,240,116.49652,40.23688
1675246460,"2023-02-01 10:14:20",B1049,MU5122,2613.66,516.708,238,116.47589,40.22694
1675246475,"2023-02-01 10:14:35",B1049,MU5122,2834.64,527.82,238,116.45331,40.21582
1675246490,"2023-02-01 10:14:50",B1049,MU5122,3086.1,531.524,238,116.43192,40.20535
1675246505,"2023-02-01 10:15:05",B1049,MU5122,3291.84,546.34,238,116.40857,40.19376
1675246520,"2023-02-01 10:15:20",B1049,MU5122,3535.68,555.6,238,116.38517,40.18231
1675246535,"2023-02-01 10:15:35",B1049,MU5122,3779.52,561.156,238,116.36232,40.17118
1675246550,"2023-02-01 10:15:50",B1049,MU5122,4008.12,564.86,238,116.33854,40.15964
1675246565,"2023-02-01 10:16:05",B1049,MU5122,4251.96,564.86,238,116.3158,40.14848
1675246580,"2023-02-01 10:16:20",B1049,MU5122,4480.56,568.564,237,116.29247,40.13687
1675246595,"2023-02-01 10:16:35",B1049,MU5122,4686.3,577.824,236,116.26937,40.12491
1675246610,"2023-02-01 10:16:50",B1049,MU5122,4922.52,574.12,235,116.24578,40.11229
1675246625,"2023-02-01 10:17:05",B1049,MU5122,5151.12,577.824,235,116.22302,40.10001
1675246640,"2023-02-01 10:17:20",B1049,MU5122,5326.38,587.084,236,116.198792,40.087097
1675246655,"2023-02-01 10:17:35",B1049,MU5122,5524.5,592.64,236,116.17593,40.07496
1675246670,"2023-02-01 10:17:50",B1049,MU5122,5707.38,596.344,236,116.151768,40.062204
1675246685,"2023-02-01 10:18:05",B1049,MU5122,5890.26,603.752,236,116.12811,40.04979
1675246700,"2023-02-01 10:18:20",B1049,MU5122,5981.7,624.124,236,116.10258,40.03646
1675246715,"2023-02-01 10:18:35",B1049,MU5122,5996.94,650.052,237,116.07711,40.02329
1675246730,"2023-02-01 10:18:50",B1049,MU5122,6004.56,659.312,236,116.049988,40.009323
1675246745,"2023-02-01 10:19:05",B1049,MU5122,6004.56,655.608,237,116.02324,39.99563
1675246760,"2023-02-01 10:19:20",B1049,MU5122,6004.56,657.46,237,115.995962,39.981715
